time,value
0,2.3182
1,2.1398
2,1.7942
3,2.3445
4,1.7244
5,0.4315
6,-0.46493
7,-0.5424100000000001
8,-0.83062
9,-1.0305
10,-1.0085
11,-1.1022
12,-1.218
13,-1.4014
14,-1.4140000000000001
15,-1.5972
16,-1.5952
17,-1.6621
18,-1.7523
19,-1.7730000000000001
20,-1.893
21,-1.9964
22,-2.0151
23,-1.9544
24,-1.9917
25,-1.7744
26,-1.6854
27,-1.5908
28,-1.2453
29,-0.8368899999999999
30,-0.5008600000000001
31,-0.1764
32,0.29574
33,0.43735
34,0.68311
35,0.9441200000000001
36,1.0149
37,1.1787
38,1.0308
39,1.1340000000000001
40,1.1034
41,1.0139
42,0.83078
43,0.8589
44,0.71829
45,0.84247
46,0.7287399999999999
47,0.69399
48,0.6737
49,0.66088
50,0.68798
51,0.53086
52,0.58514
53,0.53567
54,0.59423
55,0.29636999999999997
56,0.33528
57,0.46133
58,0.33881
59,0.27371
60,0.33858
61,0.40207
62,0.25175
63,0.33942
64,0.16637000000000002
65,0.12389000000000001
66,0.28512
67,0.061394000000000004
68,0.23649
69,0.47822
70,0.5132399999999999
71,0.71128
72,0.64604
73,0.51639
74,0.43383999999999995
75,0.14032
76,0.043501
77,0.12525
78,-0.042819
79,-0.26119000000000003
80,-0.03899
81,0.0056068
82,-0.065313
83,-0.10325999999999999
84,-0.20859
85,-0.10717
86,-0.09929199999999999
87,-0.23995
88,-0.06585
89,-0.090294
90,-0.2349
91,-0.032727
92,-0.10267000000000001
93,-0.064539
94,0.28501
95,0.47091000000000005
