time,value
0,1.2497
1,0.8657
2,-0.12115
3,-0.50051
4,-0.65795
5,-1.3527
6,-1.8255
7,-1.9723
8,-1.9866
9,-2.0441
10,-2.4236
11,-2.4859
12,-2.2979
13,-2.6742
14,-2.623
15,-2.2926
16,-1.9214
17,-1.535
18,-0.77979
19,-0.09891
20,0.24754
21,0.71073
22,0.8690200000000001
23,1.0539
24,0.99259
25,0.47653999999999996
26,0.8221
27,0.37644
28,0.33334
29,0.5273100000000001
30,0.45663000000000004
31,0.33018000000000003
32,0.33445
33,0.20740999999999998
34,0.22625
35,0.02661
36,0.14278
37,-0.010409
38,-0.050763
39,-0.06400399999999999
40,-0.057102999999999994
41,-0.010881
42,-0.086625
43,-0.07281699999999999
44,-0.010355
45,-0.15469000000000002
46,0.071867
47,-0.061861
48,0.018252
49,0.17386
50,-0.040629000000000005
51,0.10415999999999999
52,0.13708
53,0.05756699999999999
54,0.15604
55,0.065996
56,0.11522
57,0.17067000000000002
58,0.10597999999999999
59,0.30726
60,0.069987
61,0.16137
62,0.22545
63,0.058882000000000004
64,0.17006
65,0.28305
66,0.05153200000000001
67,0.33157
68,0.30992
69,0.19353
70,0.3417
71,0.28463
72,0.38449
73,0.29158
74,0.39243
75,0.57631
76,0.38403000000000004
77,0.67742
78,0.7774800000000001
79,0.95855
80,0.7469399999999999
81,0.6259100000000001
82,0.28168000000000004
83,0.39468000000000003
84,0.21833000000000002
85,0.33005999999999996
86,0.21721
87,0.17162
88,0.27618000000000004
89,0.20711
90,0.47201000000000004
91,1.3996
92,3.3496
93,2.7056
94,0.27166999999999997
95,-0.11208
