time,value
0,1.199
1,1.7378
2,2.0043
3,2.3153
4,2.1712
5,1.5988
6,1.0605
7,0.6500100000000001
8,-0.022425
9,-0.37235
10,0.075418
11,0.32078
12,-0.17793
13,-0.35865
14,0.042769999999999996
15,0.10092999999999999
16,-0.25884
17,-0.54557
18,-0.74616
19,-0.8410200000000001
20,-0.80008
21,-0.8801700000000001
22,-1.0435
23,-0.9452299999999999
24,-0.73182
25,-0.88574
26,-1.2796
27,-1.3630000000000002
28,-1.2145
29,-1.3091
30,-1.4929
31,-1.3461
32,-1.099
33,-1.2259
34,-1.5834
35,-1.6752
36,-1.4769
37,-1.3846
38,-1.4952
39,-1.5233
40,-1.3801
41,-1.3018
42,-1.3932
43,-1.4647
44,-1.3561
45,-1.1403
46,-0.95594
47,-0.80599
48,-0.6167
49,-0.44468
50,-0.36888000000000004
51,-0.24699000000000002
52,-0.018738
53,0.11157
54,0.17432999999999998
55,0.36334
56,0.52347
57,0.54071
58,0.6222
59,0.74464
60,0.7288
61,0.69653
62,0.76358
63,0.8376299999999999
64,0.88066
65,0.87577
66,0.7872899999999999
67,0.70909
68,0.71624
69,0.6976399999999999
70,0.58887
71,0.53088
72,0.58349
73,0.59344
74,0.55461
75,0.62408
76,0.72539
77,0.7250800000000001
78,0.72696
79,0.7720100000000001
80,0.80091
81,0.8468
82,0.8633700000000001
83,0.83095
84,0.88041
85,0.9334100000000001
86,0.82642
87,0.81684
88,1.1669
89,1.4442
90,1.1384
91,0.6438699999999999
92,0.27302
93,-0.3975
94,-1.139
95,-0.83194
