time,value
0,-0.10786
1,0.22799
2,0.12129000000000001
3,-0.072087
4,0.20808000000000001
5,-0.49248000000000003
6,-1.2331
7,-0.52327
8,-0.66374
9,-1.255
10,-1.1958
11,-1.1017
12,-1.0234
13,-1.4365
14,-1.3083
15,-1.5393
16,-1.7108
17,-1.4306
18,-1.5369
19,-1.9587
20,-1.8166
21,-1.847
22,-1.9326
23,-2.015
24,-1.7827
25,-1.5277
26,-1.6395
27,-1.0408
28,-1.1182
29,-0.5806
30,-0.28786
31,0.36205
32,0.57228
33,0.27863000000000004
34,0.8302299999999999
35,0.99572
36,0.9718
37,1.0107
38,1.1364
39,1.1848
40,0.9545299999999999
41,0.72337
42,0.44553000000000004
43,1.0825
44,0.65928
45,0.43863
46,0.61302
47,0.47008
48,0.5755899999999999
49,0.77067
50,0.59387
51,0.47472
52,0.54969
53,0.63553
54,0.63569
55,0.18037999999999998
56,0.80698
57,0.32145999999999997
58,0.16521
59,0.4539
60,0.39764
61,0.08619299999999999
62,0.27899999999999997
63,0.58636
64,0.45763000000000004
65,0.66309
66,0.6973600000000001
67,1.0671
68,0.95321
69,0.5761
70,0.61563
71,0.25948000000000004
72,0.2336
73,-0.12619
74,0.071185
75,0.24927
76,-0.049625999999999997
77,0.041298
78,-0.076149
79,-0.1442
80,-0.0020131
81,0.009981700000000001
82,-0.25988
83,0.14203
84,0.043487
85,-0.34394
86,0.052213999999999997
87,-0.1067
88,1.0408
89,1.5322
90,2.381
91,3.2939999999999996
92,1.7737
93,0.073277
94,-1.2281
95,-0.51257
