time,value
0,-0.1698
1,1.137
2,2.2905
3,2.5376
4,1.6253
5,-0.18529
6,-1.4291
7,-0.87608
8,-0.12679
9,-0.30123
10,-0.3512
11,-0.55171
12,-0.5317
13,-0.6404
14,-1.1574
15,-1.0998
16,-1.1902
17,-1.3582
18,-1.1612
19,-1.6538
20,-1.5597
21,-1.0875
22,-1.6503
23,-1.9027
24,-1.6535
25,-1.7524
26,-1.8331
27,-1.9048
28,-2.0907
29,-1.7648
30,-1.7292
31,-1.9102
32,-1.607
33,-1.1973
34,-1.2651
35,-0.9910399999999999
36,-0.34146
37,0.017174000000000002
38,0.091955
39,0.1532
40,0.43772
41,0.54806
42,0.8550700000000001
43,0.82826
44,0.85756
45,1.0933
46,0.7802100000000001
47,0.7176600000000001
48,0.81876
49,0.69917
50,0.67283
51,0.6261
52,0.5333600000000001
53,0.5471199999999999
54,0.7568199999999999
55,0.65999
56,0.49799
57,0.5383899999999999
58,0.66442
59,0.70931
60,0.7083
61,0.5433100000000001
62,0.51848
63,0.77675
64,0.67081
65,0.43193000000000004
66,0.60915
67,0.6387
68,0.5935199999999999
69,0.6804100000000001
70,0.38238
71,0.6050399999999999
72,0.88945
73,0.6943199999999999
74,1.1614
75,1.0424
76,0.8142699999999999
77,1.0796
78,0.53503
79,0.33474
80,0.72309
81,0.37025
82,-0.038491000000000004
83,0.42098
84,0.36006
85,0.095237
86,0.089657
87,0.095979
88,0.21827
89,0.19555
90,0.1308
91,0.058245000000000005
92,0.2284
93,0.14787
94,0.09181900000000001
95,0.43223999999999996
