time,value
0,1.162
1,0.7189
2,0.33207
3,1.6464
4,0.65658
5,-1.6454
6,0.41723999999999994
7,0.28424
8,-0.36778
9,0.20542
10,-0.40685
11,-0.64695
12,-1.5145
13,-0.43186
14,-1.7997
15,-1.7005
16,-0.75053
17,-1.2869
18,-1.0214
19,-1.9637
20,-1.2264
21,-2.2305
22,-2.5218
23,-0.9145399999999999
24,-1.3984
25,-1.1066
26,-1.5548
27,-0.87087
28,-0.49161000000000005
29,0.66177
30,-0.52856
31,0.78401
32,1.6609
33,0.26871
34,0.75736
35,1.7962
36,0.69843
37,0.1203
38,1.218
39,0.26266
40,-0.16613
41,0.95325
42,1.5219999999999998
43,0.10340999999999999
44,0.16848
45,-0.12817
46,0.48736
47,0.31062
48,0.68521
49,0.20405
50,-0.17640999999999998
51,0.46435
52,-0.24665
53,0.57987
54,-0.45321999999999996
55,-0.094316
56,0.27848
57,0.50139
58,0.49796
59,-0.1891
60,0.20967
61,-0.13136
62,0.11871
63,-0.1222
64,0.27744
65,0.67205
66,0.15605
67,1.264
68,0.33785
69,0.5190600000000001
70,-0.10102
71,0.27365
72,0.63513
73,-0.52385
74,-0.14135999999999999
75,-0.37534
76,-0.11116
77,-0.36419
78,-0.5745399999999999
79,-0.17439000000000002
80,-0.5625399999999999
81,0.06339199999999999
82,-0.6777
83,-0.048851
84,-0.6855100000000001
85,-0.5352899999999999
86,0.41588
87,-0.88018
88,-0.11980999999999999
89,1.8031
90,2.9955
91,3.0977
92,2.0387
93,0.41851000000000005
94,-1.253
95,-0.48743000000000003
