time,value
0,0.84383
1,2.5648
2,3.3431
3,2.5918
4,1.9899
5,0.44173999999999997
6,0.35641
7,1.2834
8,0.82081
9,0.56567
10,0.31939
11,0.015538
12,-0.14017000000000002
13,-0.16033
14,-0.21441999999999997
15,-0.34323000000000004
16,-0.64144
17,-0.77484
18,-0.75436
19,-1.0014
20,-1.2485
21,-1.2075
22,-1.3945
23,-1.5709
24,-1.5503
25,-1.7026
26,-1.7617
27,-1.9063
28,-2.0251
29,-1.9891
30,-2.175
31,-2.1748
32,-1.9095
33,-1.7571
34,-1.4711
35,-1.1372
36,-0.7289
37,-0.1812
38,0.14305
39,0.43073
40,0.69722
41,0.76751
42,0.8773700000000001
43,0.9325700000000001
44,0.8549399999999999
45,0.7868
46,0.8184100000000001
47,0.81702
48,0.69405
49,0.58248
50,0.60045
51,0.61669
52,0.6016699999999999
53,0.6189399999999999
54,0.5697
55,0.44696
56,0.32713000000000003
57,0.45097
58,0.45908000000000004
59,0.32001999999999997
60,0.3484
61,0.40819
62,0.31444
63,0.2537
64,0.40733
65,0.35195
66,0.20561999999999997
67,0.2986
68,0.24783000000000002
69,0.24708000000000002
70,0.23060999999999998
71,0.12440999999999999
72,0.41298999999999997
73,0.49257
74,0.48700000000000004
75,0.64942
76,0.38106
77,0.25006
78,0.16177
79,-0.078093
80,-0.099281
81,-0.16719
82,-0.2266
83,-0.35911
84,-0.22648000000000001
85,-0.15404
86,-0.24397
87,-0.24276
88,-0.35649000000000003
89,-0.24566999999999997
90,-0.18488
91,-0.27734000000000003
92,-0.1051
93,-0.16977
94,-0.023763999999999997
95,0.25873
