time,value
0,-0.08807899999999999
1,0.15606
2,1.6035
3,2.9810000000000003
4,2.6944
5,2.0362
6,0.11366
7,-1.4712
8,0.017417
9,0.51127
10,0.0032088
11,0.47513999999999995
12,0.12015999999999999
13,-0.29145
14,-0.64413
15,-0.83209
16,-0.89836
17,-0.8635799999999999
18,-0.7880199999999999
19,-0.86734
20,-1.0536
21,-1.0446
22,-1.1228
23,-1.4086
24,-1.5627
25,-1.6153
26,-1.7103
27,-1.9675
28,-2.0858
29,-2.0956
30,-2.0107
31,-2.1025
32,-2.0473
33,-1.7798
34,-1.5603
35,-1.3396
36,-1.034
37,-0.6078899999999999
38,-0.17649
39,0.08355
40,0.29518
41,0.67104
42,0.8768299999999999
43,0.96934
44,0.97588
45,1.0833
46,1.0162
47,0.9910899999999999
48,0.93147
49,0.87624
50,0.93073
51,0.64645
52,0.68976
53,0.78345
54,0.55072
55,0.60578
56,0.5655899999999999
57,0.5875199999999999
58,0.58272
59,0.41676
60,0.44886000000000004
61,0.47548
62,0.48373
63,0.47276999999999997
64,0.43546999999999997
65,0.53159
66,0.42421000000000003
67,0.2531
68,0.3249
69,0.35564
70,0.3053
71,0.27126999999999996
72,0.46286000000000005
73,0.71939
74,0.8873
75,0.79914
76,0.76822
77,0.7158
78,0.34387
79,0.18377000000000002
80,0.12142
81,-0.071497
82,-0.11882000000000001
83,-0.031619
84,-0.061519000000000004
85,-0.048541
86,0.06999
87,0.071386
88,-0.010831
89,-0.11875
90,-0.027527
91,-0.06322699999999999
92,-0.12199000000000002
93,0.018782
94,-0.038154
95,-0.0037015999999999998
