time,value
0,0.75668
1,1.9939
2,2.9188
3,1.6315
4,0.14965
5,-1.2784
6,-1.2689
7,-0.23274
8,-0.39015
9,-0.33557
10,-0.50813
11,-0.5301
12,-0.46492
13,-1.0748
14,-1.0458
15,-1.078
16,-1.2322
17,-1.2604
18,-1.345
19,-1.2384
20,-1.6229
21,-1.5956
22,-1.5848
23,-1.5646
24,-1.3948
25,-1.8647
26,-1.8384
27,-1.806
28,-1.7463
29,-1.936
30,-1.6823
31,-1.7924
32,-1.6082
33,-1.2011
34,-1.1798
35,-0.9480799999999999
36,-0.35475999999999996
37,-0.27084
38,-0.16025999999999999
39,0.52788
40,0.36743000000000003
41,0.54022
42,0.76598
43,0.52431
44,0.8528899999999999
45,1.1109
46,0.67051
47,0.95014
48,0.83265
49,0.83167
50,0.77369
51,0.6562399999999999
52,1.0615
53,0.55934
54,0.6051300000000001
55,0.67194
56,0.86
57,0.787
58,0.6400899999999999
59,0.73173
60,0.75548
61,0.9532799999999999
62,0.8553299999999999
63,0.44651
64,0.7464
65,0.81877
66,0.38988
67,0.60116
68,0.6262
69,0.52545
70,0.54348
71,0.29569
72,0.77803
73,0.9621799999999999
74,0.76078
75,1.1675
76,0.79333
77,0.6671199999999999
78,0.7537
79,0.38943
80,0.53004
81,0.29927
82,0.23004000000000002
83,0.18363
84,0.19651
85,0.40583
86,0.12832000000000002
87,-0.19168
88,0.10008
89,0.22135
90,0.32136
91,0.17298
92,-0.27087
93,0.17464000000000002
94,0.37785
95,-0.045404
