time,value
0,1.3983
1,3.1541
2,3.4377
3,2.3057
4,0.18943
5,1.1478
6,1.0036
7,0.54061
8,0.94414
9,-0.34031999999999996
10,-0.7498600000000001
11,-1.0246
12,-1.0517
13,-1.1799
14,-1.5756
15,-1.3239
16,-1.4734
17,-1.5491
18,-1.5382
19,-2.1343
20,-1.8030000000000002
21,-1.8195
22,-2.125
23,-1.8755
24,-1.94
25,-1.8707
26,-1.7458
27,-1.4341
28,-1.0205
29,-0.6654800000000001
30,-0.19564
31,-0.076359
32,0.1997
33,0.75946
34,0.6041
35,0.9819399999999999
36,0.8542200000000001
37,0.76418
38,0.7812899999999999
39,0.73856
40,0.82465
41,0.58899
42,0.9540000000000001
43,0.58387
44,0.76093
45,0.5968100000000001
46,0.66613
47,0.68018
48,0.368
49,0.77613
50,0.4941
51,0.55069
52,0.30046
53,0.48199
54,0.41941999999999996
55,0.23437
56,0.24053000000000002
57,0.13784000000000002
58,0.39595
59,0.19868
60,0.11383
61,0.2049
62,0.41501000000000005
63,0.049824
64,0.10995999999999999
65,0.20407999999999998
66,0.20339000000000002
67,0.11127000000000001
68,0.010618
69,0.14708
70,0.18873
71,0.03431
72,-0.020826
73,0.13109
74,0.25924
75,0.11
76,-0.15175999999999998
77,0.64657
78,0.5408
79,0.5462100000000001
80,0.3765
81,0.21695
82,0.076584
83,-0.2409
84,-0.20835
85,-0.38329
86,-0.22726
87,-0.060736
88,-0.64441
89,-0.32850999999999997
90,-0.16558
91,-0.58694
92,-0.25856
93,-0.4528
94,-0.31073
95,-0.20251
