time,value
0,0.67025
1,2.4506
2,3.6816
3,2.4744
4,1.9196
5,0.077083
6,-0.97834
7,0.33860999999999997
8,0.16474
9,-0.28643
10,-0.14105
11,-0.080487
12,-0.40156
13,-0.6381399999999999
14,-0.56034
15,-0.73139
16,-0.8206200000000001
17,-1.0132
18,-1.0303
19,-0.9337200000000001
20,-1.2067
21,-1.2832
22,-1.1627
23,-1.3885
24,-1.5431
25,-1.5662
26,-1.7111
27,-1.7417
28,-1.8136
29,-1.8376
30,-1.9933
31,-1.815
32,-1.9826
33,-1.7051
34,-1.3465
35,-1.2590000000000001
36,-0.77189
37,-0.47638
38,-0.10330999999999999
39,0.26511999999999997
40,0.41646000000000005
41,0.65937
42,1.0041
43,0.9266200000000001
44,1.0129
45,0.8887299999999999
46,0.9062899999999999
47,1.0218
48,0.71841
49,0.67243
50,0.71923
51,0.74349
52,0.68086
53,0.63768
54,0.6602
55,0.57539
56,0.75413
57,0.55675
58,0.9183600000000001
59,0.57303
60,0.30074
61,0.68476
62,0.63648
63,0.43798000000000004
64,0.41523999999999994
65,0.5038199999999999
66,0.15900999999999998
67,0.33826999999999996
68,0.5180899999999999
69,0.045176
70,0.18581
71,0.14943
72,0.2014
73,0.4446
74,0.5463399999999999
75,0.80388
76,0.75107
77,0.53743
78,0.39428
79,0.18880999999999998
80,0.16224
81,0.021835
82,-0.11609000000000001
83,0.077399
84,-0.0058007
85,-0.022992
86,-0.18457
87,0.10119
88,-0.16435999999999998
89,-0.1102
90,-0.16877999999999999
91,-0.30359
92,0.26705999999999996
93,-0.27035
94,-0.33414
95,0.043462
