time,value
0,0.68138
1,0.69872
2,2.3085
3,3.2013
4,2.0057
5,1.1982
6,0.0017246
7,0.12822
8,0.98157
9,0.8382299999999999
10,0.81584
11,0.7182
12,0.27614
13,-0.7851600000000001
14,-0.7461
15,-0.63017
16,-1.1242
17,-1.0464
18,-1.1362
19,-1.5237
20,-1.0194
21,-1.3339
22,-1.6141
23,-1.5149
24,-1.7453
25,-1.4051
26,-1.8619
27,-1.8884
28,-1.8013
29,-2.1474
30,-1.6765
31,-2.041
32,-1.9461
33,-1.6655
34,-1.7267
35,-1.1164
36,-0.98201
37,-0.78359
38,-0.10833
39,0.20947
40,0.26777
41,0.49616000000000005
42,0.74587
43,0.98256
44,0.9068799999999999
45,0.8245100000000001
46,0.96131
47,0.78785
48,0.8514799999999999
49,1.0071
50,0.67616
51,0.41475
52,0.52623
53,0.82055
54,0.75934
55,0.52527
56,0.66
57,0.79499
58,0.63944
59,0.76928
60,0.57335
61,0.4932
62,0.62912
63,0.28436999999999996
64,0.43392
65,0.4149
66,0.14508
67,0.25598000000000004
68,0.28665999999999997
69,0.29903
70,-0.019791999999999997
71,0.48681
72,0.1303
73,0.36784
74,0.79233
75,0.72887
76,0.81991
77,0.28215
78,0.2885
79,0.37606
80,0.013059999999999999
81,-0.070015
82,-0.091061
83,-0.091926
84,0.07458
85,-0.016079
86,-0.21866
87,-0.095913
88,-0.22705999999999998
89,-0.059848
90,0.0075215
91,-0.094511
92,0.00077464
93,-0.13210999999999998
94,-0.071404
95,-0.10686
