time,value
0,0.5331199999999999
1,1.0395
2,1.7558
3,2.7659
4,3.1379
5,2.7532
6,1.7818
7,0.7018399999999999
8,1.0646
9,1.3163
10,0.81521
11,0.75527
12,0.82273
13,-0.00038172
14,-0.41522
15,-0.68976
16,-0.9028200000000001
17,-1.0671
18,-1.2215
19,-1.2096
20,-1.344
21,-1.4312
22,-1.3341
23,-1.4125
24,-1.5457
25,-1.715
26,-1.6699
27,-1.652
28,-1.8121
29,-1.8338
30,-1.8527
31,-1.7752
32,-1.8998
33,-1.7756
34,-1.5719
35,-1.3268
36,-1.1359
37,-0.98164
38,-0.6249100000000001
39,-0.44698000000000004
40,-0.24584
41,-0.035559
42,0.17155
43,0.24893
44,0.25527
45,0.2507
46,0.28865999999999997
47,0.39314
48,0.30567
49,0.34901
50,0.2731
51,0.20763
52,0.10877
53,0.1543
54,0.33799999999999997
55,0.1357
56,0.18978
57,0.4039
58,0.30338000000000004
59,0.5164
60,0.34839000000000003
61,0.27776
62,0.64576
63,0.27799
64,0.51543
65,0.48788000000000004
66,0.42122
67,0.48383999999999994
68,0.42925
69,0.39307
70,0.31548000000000004
71,0.41296000000000005
72,0.35968
73,0.52657
74,0.6114
75,0.5268
76,0.35231999999999997
77,0.5854600000000001
78,0.33576
79,0.35749000000000003
80,0.14292
81,0.19729000000000002
82,0.22323
83,0.060384
84,0.09132799999999999
85,0.10287
86,0.07992
87,0.076563
88,0.058677
89,0.055115
90,0.24175
91,0.069938
92,0.23255
93,0.082874
94,0.26749
95,0.14495
