time,value
0,1.1137
1,1.276
2,1.1718
3,1.5546
4,2.2806
5,2.6366
6,2.5146
7,2.3632
8,2.2908
9,1.9977
10,1.4461
11,0.8995799999999999
12,0.48563999999999996
13,0.26313000000000003
14,0.29406
15,0.34376
16,0.12968
17,-0.13710999999999998
18,-0.13280999999999998
19,-0.00021203
20,0.0098818
21,-0.096064
22,-0.25735
23,-0.43237
24,-0.51327
25,-0.49663999999999997
26,-0.52651
27,-0.62988
28,-0.71909
29,-0.79905
30,-0.9278799999999999
31,-1.0342
32,-1.0102
33,-0.95694
34,-1.0625
35,-1.25
36,-1.3196
37,-1.341
38,-1.4703
39,-1.5993
40,-1.6096
41,-1.6075
42,-1.6499
43,-1.6682
44,-1.6649
45,-1.6204
46,-1.4844
47,-1.4045
48,-1.4873
49,-1.4781
50,-1.1803
51,-0.84554
52,-0.7308899999999999
53,-0.70338
54,-0.56484
55,-0.35516
56,-0.18655
57,-0.053824000000000004
58,0.073488
59,0.15093
60,0.18914
61,0.25184
62,0.28538
63,0.24813000000000002
64,0.28988
65,0.4407
66,0.47103
67,0.38614
68,0.4223
69,0.49573
70,0.43638999999999994
71,0.41458
72,0.46796000000000004
73,0.34147
74,0.14352
75,0.20515999999999998
76,0.38156999999999996
77,0.39732
78,0.38625
79,0.48876000000000003
80,0.5937899999999999
81,0.64135
82,0.61042
83,0.43417
84,0.25076
85,0.30208
86,0.48436
87,0.47408999999999996
88,0.32389
89,0.3872
90,0.5759
91,0.4262
92,0.077527
93,0.14855
94,0.47963999999999996
95,0.3587
