time,value
0,0.69272
1,0.74812
2,0.7895399999999999
3,1.3499
4,2.0051
5,2.2965
6,2.3925
7,2.3843
8,2.0566
9,1.5114
10,0.9959600000000001
11,0.45197
12,0.11152000000000001
13,0.28886
14,0.38819000000000004
15,0.02326
16,-0.11674000000000001
17,0.06352000000000001
18,0.0077667000000000005
19,-0.061391999999999995
20,-0.011394
21,-0.26327
22,-0.55537
23,-0.50673
24,-0.47939
25,-0.59439
26,-0.60128
27,-0.65168
28,-0.88551
29,-1.0336
30,-1.0058
31,-1.0628
32,-1.2913
33,-1.4645
34,-1.4907
35,-1.5822
36,-1.8189
37,-1.9716
38,-1.964
39,-1.9743
40,-1.9814
41,-1.8938
42,-1.8659
43,-1.8465
44,-1.6066
45,-1.3941
46,-1.4127
47,-1.2547
48,-0.81485
49,-0.55242
50,-0.5331
51,-0.43712
52,-0.21205
53,-0.014943999999999999
54,0.06238200000000001
55,0.08957899999999999
56,0.18892
57,0.27292
58,0.23431
59,0.24675999999999998
60,0.37955
61,0.40178
62,0.30507
63,0.33049
64,0.42927
65,0.38914
66,0.34681999999999996
67,0.51718
68,0.67777
69,0.58727
70,0.46581000000000006
71,0.50815
72,0.5616
73,0.54619
74,0.5119100000000001
75,0.40084000000000003
76,0.25937
77,0.31624
78,0.55974
79,0.70719
80,0.7179
81,0.74767
82,0.67913
83,0.45174
84,0.37792
85,0.46979
86,0.4262
87,0.37814000000000003
88,0.50476
89,0.58075
90,0.5437
91,0.5201399999999999
92,0.50637
93,0.56091
94,0.58821
95,0.29967
