time,value
0,0.06919199999999999
1,1.2792
2,2.7318
3,2.8718
4,2.3052
5,0.77956
6,-0.73663
7,-0.1704
8,0.52268
9,0.23154
10,0.38848
11,0.21481999999999998
12,-0.32253000000000004
13,-0.34847
14,-0.7006100000000001
15,-1.0971
16,-0.8972600000000001
17,-0.8953399999999999
18,-1.3183
19,-0.88495
20,-1.1838
21,-1.6638
22,-1.2353
23,-1.4735
24,-1.7499
25,-1.5675
26,-1.6834
27,-1.9942
28,-1.8194
29,-1.966
30,-2.2144
31,-2.108
32,-1.4651
33,-1.5604
34,-1.5537
35,-1.0731
36,-0.9455600000000001
37,-0.49148000000000003
38,-0.38961
39,-0.092557
40,0.7296199999999999
41,0.73927
42,0.4456
43,0.7589
44,1.2377
45,0.96075
46,1.0402
47,1.0842
48,0.93858
49,0.9023700000000001
50,0.83211
51,0.84225
52,0.5354300000000001
53,0.7319
54,0.95939
55,0.63621
56,0.606
57,0.70458
58,0.5561699999999999
59,0.81112
60,0.29399000000000003
61,0.56506
62,0.69368
63,0.33958
64,0.58401
65,0.39742
66,0.37001999999999996
67,0.2896
68,0.58835
69,0.34413
70,0.11477000000000001
71,0.43472
72,0.092935
73,0.34481999999999996
74,0.7190000000000001
75,0.65689
76,0.75388
77,0.58198
78,0.37332
79,0.32285
80,0.10992
81,-0.12965
82,0.043994
83,0.050381
84,0.035
85,-0.087647
86,-0.062466999999999995
87,0.030927999999999997
88,-0.15587
89,-0.23281999999999997
90,-0.12891
91,-0.021519999999999997
92,-0.007046200000000001
93,-0.11900000000000001
94,-0.076081
95,0.045271
