time,value
0,0.15020999999999998
1,0.38659
2,1.8514
3,3.1712
4,2.6587
5,2.1712
6,0.80499
7,-1.0290000000000001
8,-0.54771
9,-0.088308
10,-0.60023
11,-0.52727
12,-0.63978
13,-0.46466999999999997
14,-0.27581
15,-1.0126
16,-0.9421700000000001
17,-0.65277
18,-0.9435100000000001
19,-1.1487
20,-1.0689
21,-1.1973
22,-1.349
23,-1.1124
24,-1.6864
25,-1.7009
26,-1.3445
27,-2.0252
28,-1.6365
29,-1.8662
30,-2.1147
31,-1.7396
32,-1.7934
33,-1.5837
34,-1.4556
35,-1.3419
36,-0.72885
37,-0.31708000000000003
38,-0.060493
39,0.16516
40,0.50415
41,0.92412
42,0.8932899999999999
43,1.0590000000000002
44,1.2081
45,1.1922
46,1.1271
47,0.9458
48,1.0997
49,0.87124
50,0.69782
51,1.0763
52,0.6361399999999999
53,0.54448
54,0.98919
55,0.64275
56,0.51785
57,0.48496000000000006
58,0.68289
59,0.43551999999999996
60,0.44164
61,0.42005
62,0.5109899999999999
63,0.6235
64,0.23031999999999997
65,0.41015
66,0.31537
67,0.37799999999999995
68,0.52349
69,0.1676
70,0.36474
71,0.27104
72,0.34092
73,0.6918300000000001
74,0.8414200000000001
75,0.77057
76,0.6298
77,0.5947399999999999
78,0.39524000000000004
79,0.28885
80,0.022219
81,-0.11023
82,0.024821
83,-0.21824000000000002
84,-0.08441799999999999
85,0.031212
86,-0.12772
87,-0.30567
88,-0.31109000000000003
89,-0.19813
90,-0.1449
91,-0.23615
92,-0.13533
93,-0.24073000000000003
94,-0.28498
95,0.21213
