time,value
0,2.1814
1,3.2212
2,2.1939
3,1.5685
4,0.23228000000000001
5,0.46371999999999997
6,1.2247
7,0.76
8,0.6877800000000001
9,0.18127000000000001
10,-0.46471
11,-0.6866899999999999
12,-0.77872
13,-0.92242
14,-0.94235
15,-0.9448799999999999
16,-1.0458
17,-1.1143
18,-1.1451
19,-1.2973
20,-1.419
21,-1.4477
22,-1.5894
23,-1.7829
24,-1.8352
25,-1.8713
26,-2.0622
27,-2.1952
28,-2.167
29,-2.2291
30,-2.1805
31,-1.7044
32,-1.5008
33,-1.1515
34,-0.6372800000000001
35,-0.32918000000000003
36,0.1506
37,0.38101
38,0.6269100000000001
39,0.83688
40,0.75215
41,0.9674
42,0.92486
43,0.74315
44,0.74133
45,0.74178
46,0.68196
47,0.61034
48,0.60397
49,0.69142
50,0.6641100000000001
51,0.60642
52,0.73185
53,0.67145
54,0.55461
55,0.60641
56,0.5675899999999999
57,0.56106
58,0.47153
59,0.48606000000000005
60,0.40401
61,0.31481
62,0.33058000000000004
63,0.28302
64,0.28752
65,0.2533
66,0.25501999999999997
67,0.26016999999999996
68,0.18729
69,0.15284
70,0.22612
71,0.21698
72,0.13505
73,0.22808
74,0.21547
75,0.28915
76,0.67892
77,0.75003
78,0.52374
79,0.40462
80,0.35404
81,0.19307
82,-0.008266899999999999
83,0.027061
84,-0.023906
85,-0.10167999999999999
86,0.053984000000000004
87,-0.012636
88,0.0031749
89,0.060462
90,0.069108
91,0.083359
92,0.010583
93,-0.031686
94,0.064158
95,0.2177
