time,value
0,0.23115
1,1.5229
2,2.9568
3,1.5944
4,1.6469999999999998
5,0.386
6,-1.5246
7,-0.24131999999999998
8,0.60543
9,0.13953
10,0.2106
11,0.44793
12,-0.57635
13,-0.87789
14,-0.73012
15,-1.4087
16,-1.2536
17,-1.0442
18,-1.4221
19,-1.3172
20,-1.3178
21,-1.5376
22,-1.3056
23,-1.4102
24,-1.8755
25,-1.6976
26,-1.7358
27,-2.0124
28,-1.8645
29,-1.9556
30,-1.7930000000000001
31,-1.9514
32,-1.7351
33,-1.5172
34,-1.1411
35,-1.0311
36,-1.0748
37,-0.36601999999999996
38,-0.23306999999999997
39,0.029769
40,0.38666
41,0.43959
42,0.68294
43,0.8568
44,0.94
45,0.81581
46,1.0177
47,1.1332
48,0.78335
49,0.8305299999999999
50,0.8241
51,0.71918
52,0.7743800000000001
53,0.55406
54,0.63827
55,0.7690100000000001
56,0.5654
57,0.75839
58,0.64691
59,0.61802
60,0.8443299999999999
61,0.59588
62,0.73142
63,0.6077100000000001
64,0.68048
65,0.7500600000000001
66,0.17072
67,0.5576300000000001
68,0.56125
69,0.42617
70,0.5626
71,0.3465
72,0.8874799999999999
73,0.79109
74,0.97826
75,1.1466
76,0.56777
77,0.55798
78,0.50241
79,0.37443000000000004
80,0.24534
81,0.17536
82,0.055166
83,0.032003
84,0.08766900000000001
85,-0.00060397
86,0.15308
87,-0.054235000000000005
88,-0.041637
89,0.10905999999999999
90,-0.15167
91,0.045551
92,-0.081951
93,-0.23501
94,0.24309
95,0.20365
