time,value
0,1.7092
1,2.7529
2,1.683
3,1.2419
4,-0.037972000000000006
5,-0.21759
6,0.78965
7,0.54743
8,0.3021
9,0.33907
10,-0.10048
11,-0.4453
12,-0.57598
13,-0.92076
14,-0.77173
15,-1.1704
16,-0.81815
17,-0.94015
18,-1.1584
19,-1.2336
20,-1.4285
21,-1.4998
22,-1.4969
23,-1.8198
24,-1.9943
25,-1.6909
26,-2.3008
27,-2.3535
28,-2.3138
29,-2.4248
30,-1.8332
31,-2.1235
32,-2.2359
33,-1.1069
34,-1.1048
35,-0.7141
36,-0.14531
37,0.022185
38,0.44111999999999996
39,0.41526
40,0.8375
41,0.71985
42,0.8264299999999999
43,0.70108
44,0.7118399999999999
45,0.78842
46,0.5361199999999999
47,0.58108
48,0.81367
49,0.601
50,0.42499
51,0.74736
52,0.79423
53,0.75369
54,0.76415
55,0.59062
56,0.75449
57,0.69706
58,0.5381600000000001
59,0.5823
60,0.83575
61,0.38416999999999996
62,0.56462
63,0.68848
64,0.23342
65,0.50537
66,0.35998
67,0.38359
68,0.39429000000000003
69,0.37909
70,0.48102
71,0.29297
72,0.39810999999999996
73,0.5333
74,0.6480199999999999
75,0.81024
76,0.6663600000000001
77,0.56733
78,0.53227
79,0.24855
80,0.14715
81,0.33657
82,0.11447
83,0.043912
84,0.26193
85,0.094238
86,0.11045999999999999
87,0.20485
88,0.25736
89,-0.055267
90,0.11102000000000001
91,0.30867
92,0.048724
93,0.072167
94,0.34802
95,0.6584899999999999
