time,value
0,0.94326
1,1.4452
2,2.1293
3,2.2952
4,1.5657
5,0.9728
6,0.33108000000000004
7,-0.056665999999999994
8,0.22623000000000001
9,0.41797
10,0.2283
11,0.13149
12,0.26161999999999996
13,0.38476
14,0.22333000000000003
15,-0.17723
16,-0.45418000000000003
17,-0.55535
18,-0.65051
19,-0.66495
20,-0.77036
21,-0.86319
22,-0.8275
23,-1.0354
24,-1.0293
25,-0.8647
26,-1.2364
27,-1.4662
28,-1.4017
29,-1.5634
30,-1.7031
31,-1.8135
32,-1.9488
33,-2.0192
34,-2.1105
35,-2.0985
36,-1.9792
37,-1.9658
38,-1.9209
39,-1.6892
40,-1.5019
41,-1.3792
42,-1.2146
43,-1.0158
44,-0.6512399999999999
45,-0.35815
46,-0.25440999999999997
47,-0.09811900000000001
48,-0.021058
49,0.035701
50,0.25219
51,0.34362
52,0.33705
53,0.4934
54,0.5239699999999999
55,0.43436
56,0.52841
57,0.4438
58,0.35272
59,0.46323000000000003
60,0.31351
61,0.32488
62,0.40829
63,0.31209000000000003
64,0.4745
65,0.3438
66,0.22204000000000002
67,0.52015
68,0.45869
69,0.49904
70,0.69868
71,0.69253
72,0.9531700000000001
73,1.0819
74,1.0093
75,1.121
76,1.0831
77,0.96393
78,0.92468
79,0.81876
80,0.7480100000000001
81,0.71483
82,0.63383
83,0.70492
84,0.81385
85,0.68179
86,0.6336
87,0.62992
88,0.59796
89,0.73917
90,0.6774899999999999
91,0.542
92,0.5703199999999999
93,0.42713
94,0.6212
95,0.63541
