time,value
0,1.6704
1,3.0745
2,3.2301
3,3.0176
4,1.3923
5,0.48825
6,1.5547
7,1.6314
8,1.3532
9,1.7423
10,1.103
11,0.05169
12,-0.23571999999999999
13,-0.38245
14,-0.5839
15,-0.64253
16,-0.70972
17,-0.8073199999999999
18,-0.9461799999999999
19,-1.0036
20,-1.0256
21,-1.1176
22,-1.2646
23,-1.2951
24,-1.3171
25,-1.4895
26,-1.5891
27,-1.6856
28,-1.7291
29,-1.8027
30,-1.8681
31,-1.733
32,-1.6472
33,-1.5416
34,-1.3353
35,-1.0138
36,-0.70103
37,-0.49622
38,-0.13267
39,0.19194
40,0.32945
41,0.49883999999999995
42,0.72833
43,0.8004399999999999
44,0.7337199999999999
45,0.7397699999999999
46,0.8084100000000001
47,0.71324
48,0.6239899999999999
49,0.57331
50,0.53162
51,0.5351
52,0.48262
53,0.47634
54,0.49718999999999997
55,0.48294
56,0.43967
57,0.48655
58,0.4514
59,0.31545
60,0.33376
61,0.26026
62,0.25725
63,0.23523000000000002
64,0.17073
65,0.21179
66,0.13609000000000002
67,0.062737
68,-0.0033787
69,0.07426100000000001
70,-0.017519
71,-0.061236
72,0.18633
73,0.35478000000000004
74,0.44633
75,0.37051999999999996
76,0.26433
77,0.15509
78,-0.058508000000000004
79,-0.15498
80,-0.19163
81,-0.20794
82,-0.33028
83,-0.43672
84,-0.38139
85,-0.34241
86,-0.44085
87,-0.39458000000000004
88,-0.36368
89,-0.3843
90,-0.34474
91,-0.36834
92,-0.26916
93,-0.32784
94,-0.2288
95,0.13539
