time,value
0,0.13726
1,1.6368
2,3.3389
3,2.8710000000000004
4,2.2654
5,0.67692
6,-1.2431
7,-0.4051
8,0.18722
9,-0.35646
10,-0.31346
11,-0.07635700000000001
12,-0.049201999999999996
13,-0.6852699999999999
14,-0.8308700000000001
15,-0.52866
16,-0.76963
17,-1.0425
18,-0.77367
19,-1.1964
20,-0.9902700000000001
21,-0.8495799999999999
22,-1.3753
23,-1.4786
24,-1.4102
25,-1.629
26,-2.0598
27,-1.4669
28,-1.7271
29,-2.1763
30,-1.9423
31,-1.8262
32,-1.9295
33,-1.3503
34,-1.3257
35,-0.75084
36,-0.3207
37,-0.5273399999999999
38,0.30045
39,0.37266
40,0.74358
41,1.0709
42,0.91335
43,1.2326
44,0.8692799999999999
45,1.1683
46,1.2085
47,0.84345
48,0.9592
49,0.6534300000000001
50,0.9204
51,0.8023899999999999
52,0.46528
53,0.5693600000000001
54,0.467
55,0.96165
56,0.63978
57,0.32979
58,0.42655
59,0.68483
60,0.61321
61,0.13423
62,0.6369600000000001
63,0.49817
64,0.36355
65,0.51855
66,0.30601
67,0.34501
68,-0.20215999999999998
69,0.47388
70,0.36473
71,0.057232000000000005
72,0.19045
73,0.49632
74,0.8361200000000001
75,0.8762700000000001
76,0.9580799999999999
77,0.57358
78,0.10948
79,0.33263000000000004
80,0.17237
81,-0.23544
82,-0.11539
83,-0.23067
84,-0.19902
85,-0.050444
86,0.050939
87,-0.21405
88,-0.4034
89,-0.13535
90,-0.14171
91,-0.3007
92,-0.16568
93,-0.06425800000000001
94,-0.36593000000000003
95,-0.39326
