time,value
0,0.36403
1,1.4715
2,3.0356
3,3.3171
4,1.8896
5,0.20388
6,-1.3956
7,-0.64823
8,-0.29267
9,-0.96519
10,-0.67807
11,-1.0027
12,-0.6234
13,-0.6199
14,-0.76588
15,-0.8673799999999999
16,-0.9725799999999999
17,-0.77881
18,-0.81302
19,-0.975
20,-1.1147
21,-1.0173
22,-1.1815
23,-1.4809999999999999
24,-1.382
25,-1.4867
26,-1.5783
27,-1.6762
28,-1.6915
29,-1.7445
30,-1.7745
31,-1.7382
32,-1.6283
33,-1.5281
34,-1.4326
35,-1.0109
36,-0.70155
37,-0.34541
38,0.010484
39,0.18488
40,0.6300600000000001
41,0.73132
42,0.8501700000000001
43,0.99267
44,1.175
45,1.2543
46,1.1141
47,1.0379
48,1.0455
49,0.98185
50,0.86826
51,0.80462
52,0.89074
53,0.8598100000000001
54,0.70658
55,0.79142
56,0.82409
57,0.8788799999999999
58,0.76067
59,0.79019
60,0.79892
61,0.77542
62,0.7147899999999999
63,0.57536
64,0.69038
65,0.5954699999999999
66,0.44687
67,0.42926000000000003
68,0.33538
69,0.38704
70,0.32688
71,0.27001
72,0.36521
73,0.5654399999999999
74,0.6766300000000001
75,0.66527
76,0.49695
77,0.21216999999999997
78,0.18500999999999998
79,0.29702
80,0.15083
81,-0.12691
82,-0.16262000000000001
83,-0.11928
84,-0.1195
85,-0.060797000000000004
86,-0.20476
87,-0.15284
88,-0.16389
89,-0.19308
90,-0.19835999999999998
91,-0.28793
92,-0.20222
93,-0.21
94,-0.20104
95,-0.11075
