time,value
0,0.64102
1,0.78145
2,0.8841700000000001
3,1.2354
4,1.7823
5,2.219
6,2.3508
7,2.1109999999999998
8,1.5958
9,1.0631
10,0.5214300000000001
11,0.08905700000000001
12,0.15313
13,0.23244
14,-0.11494000000000001
15,-0.1652
16,0.0050115
17,-0.14789000000000002
18,-0.061052999999999996
19,0.036453
20,-0.44411000000000006
21,-0.6793100000000001
22,-0.5299699999999999
23,-0.64674
24,-0.70794
25,-0.66332
26,-0.8606799999999999
27,-0.9597899999999999
28,-0.92761
29,-1.1409
30,-1.3645
31,-1.2862
32,-1.1936
33,-1.3326
34,-1.4695
35,-1.4896
36,-1.6007
37,-1.7773
38,-1.8102
39,-1.7356
40,-1.705
41,-1.7246
42,-1.7078
43,-1.5944
44,-1.3967
45,-1.1871
46,-0.99166
47,-0.77086
48,-0.55762
49,-0.38745999999999997
50,-0.16847
51,0.11582
52,0.31440999999999997
53,0.37649
54,0.42046999999999995
55,0.49756999999999996
56,0.57424
57,0.64786
58,0.6617
59,0.60515
60,0.62956
61,0.71173
62,0.67401
63,0.61555
64,0.67772
65,0.72072
66,0.66266
67,0.61587
68,0.66175
69,0.71095
70,0.61473
71,0.52312
72,0.58872
73,0.59111
74,0.5855100000000001
75,0.69481
76,0.54691
77,0.36458
78,0.6602100000000001
79,0.8684799999999999
80,0.64102
81,0.54032
82,0.63558
83,0.70833
84,0.74263
85,0.61752
86,0.58716
87,0.8247899999999999
88,0.9697100000000001
89,0.9259999999999999
90,0.52966
91,-0.13748
92,-0.45768000000000003
93,-1.0612
94,-2.0234
95,-1.376
