time,value
0,1.8736
1,2.1874
2,1.5088
3,1.9780000000000002
4,1.7962
5,0.6773899999999999
6,-0.14843
7,-0.53957
8,-0.75873
9,-0.90175
10,-0.95988
11,-1.1773
12,-1.2501
13,-1.2607
14,-1.3765
15,-1.4355
16,-1.4462
17,-1.6237
18,-1.7887
19,-1.7263
20,-1.8446
21,-2.0626
22,-2.1496
23,-2.2455
24,-2.1873
25,-2.0864
26,-2.0077
27,-1.9566
28,-1.5772
29,-1.1743
30,-0.9571799999999999
31,-0.49567
32,-0.048791
33,0.21336
34,0.43892
35,0.53794
36,0.66088
37,0.8857799999999999
38,0.9189299999999999
39,0.77207
40,0.73933
41,0.9237200000000001
42,0.75378
43,0.6024
44,0.61546
45,0.6686
46,0.8272700000000001
47,0.57916
48,0.53225
49,0.67632
50,0.63667
51,0.5579999999999999
52,0.5122399999999999
53,0.6178600000000001
54,0.49373
55,0.59587
56,0.57131
57,0.28175
58,0.47948999999999997
59,0.48696000000000006
60,0.40363000000000004
61,0.34452
62,0.43622
63,0.34902
64,0.26675
65,0.24229
66,0.3568
67,0.32386
68,0.21241999999999997
69,0.28931
70,0.36301
71,0.71081
72,0.80788
73,0.6833100000000001
74,0.65579
75,0.58519
76,0.58217
77,0.30494
78,0.19587000000000002
79,0.19488
80,0.182
81,0.11202000000000001
82,0.04481
83,0.23848000000000003
84,0.07287300000000001
85,0.17479
86,0.09552999999999999
87,0.13485
88,0.1868
89,0.085024
90,0.22164
91,0.099913
92,0.15591
93,0.14962
94,0.039562
95,0.28285
