time,value
0,1.8373
1,2.7665
2,2.0086
3,1.4621
4,0.39826
5,0.8908799999999999
6,1.3132
7,0.8951100000000001
8,1.1364
9,0.5565899999999999
10,-0.15404
11,-0.30765
12,-0.45419
13,-0.71034
14,-0.64489
15,-0.7890199999999999
16,-0.87382
17,-1.0599
18,-1.1969
19,-1.2685
20,-1.5412
21,-1.6734
22,-1.8079
23,-2.133
24,-2.343
25,-2.3985
26,-2.5606
27,-2.6498
28,-2.4532
29,-2.2073
30,-1.8966
31,-1.5078
32,-0.9278200000000001
33,-0.62774
34,-0.24013
35,0.18053
36,0.27031
37,0.44188999999999995
38,0.55784
39,0.61444
40,0.62871
41,0.59609
42,0.52228
43,0.50744
44,0.43358
45,0.52869
46,0.62654
47,0.44269
48,0.48476
49,0.64344
50,0.61711
51,0.56904
52,0.56233
53,0.5645899999999999
54,0.56652
55,0.56016
56,0.49571000000000004
57,0.57403
58,0.3695
59,0.46328
60,0.41308999999999996
61,0.31331
62,0.42878999999999995
63,0.40859
64,0.32295999999999997
65,0.30128
66,0.37358
67,0.27371
68,0.32961999999999997
69,0.29070999999999997
70,0.29874
71,0.29204
72,0.12449
73,0.21414
74,0.21988000000000002
75,0.3538
76,0.7268600000000001
77,0.59868
78,0.48036
79,0.46737
80,0.26987
81,0.1385
82,0.055264999999999995
83,0.15637
84,0.012093000000000001
85,0.0067298
86,0.14415
87,-0.071147
88,-0.040017000000000004
89,0.047249
90,0.043926
91,-0.0023283
92,0.050661000000000005
93,0.16827
94,0.042473000000000004
95,0.086802
