time,value
0,0.70678
1,0.68581
2,0.65168
3,1.2827
4,1.9828
5,1.9082
6,1.5777
7,1.6374
8,1.5006
9,0.74892
10,0.03279
11,-0.19185
12,-0.15008
13,-0.11302999999999999
14,-0.23795999999999998
15,-0.50125
16,-0.59887
17,-0.42349
18,-0.36078000000000005
19,-0.61929
20,-0.81508
21,-0.726
22,-0.6349199999999999
23,-0.71648
24,-0.90861
25,-1.0485
26,-1.0229
27,-1.0772
28,-1.2603
29,-1.2612
30,-1.2879
31,-1.4843
32,-1.3814
33,-1.2317
34,-1.5613
35,-1.8313
36,-1.7514
37,-1.7785
38,-1.8152
39,-1.6952
40,-1.7006
41,-1.7383
42,-1.611
43,-1.4605
44,-1.3408
45,-1.2317
46,-1.0789
47,-0.80596
48,-0.64172
49,-0.6339899999999999
50,-0.39435
51,-0.037705
52,0.0010267000000000002
53,-0.068111
54,0.060623
55,0.22365
56,0.30455
57,0.32750999999999997
58,0.30123
59,0.32133
60,0.39775
61,0.45433
62,0.51207
63,0.52417
64,0.44918
65,0.43799
66,0.53822
67,0.59368
68,0.5505
69,0.49608
70,0.48845
71,0.55247
72,0.67869
73,0.72336
74,0.66151
75,0.73487
76,0.86625
77,0.7297100000000001
78,0.5944
79,0.8389200000000001
80,1.0874
81,1.0018
82,0.96262
83,1.0738
84,0.86129
85,0.6231800000000001
86,0.95686
87,1.1282
88,0.76777
89,0.9042899999999999
90,1.3108
91,1.1237
92,1.0904
93,1.3108
94,0.80704
95,0.14190999999999998
