time,value
0,0.056941
1,1.1904
2,2.2571
3,1.5185
4,1.3771
5,-0.11158
6,-1.6024
7,-0.2609
8,0.066122
9,-0.3538
10,-0.18037
11,-0.21899000000000002
12,-0.5004
13,-1.0926
14,-0.9127
15,-1.0977
16,-1.4574
17,-1.0854
18,-1.3433
19,-1.2866
20,-1.1783
21,-1.7002
22,-1.5371
23,-1.4446
24,-1.6944
25,-1.9659
26,-1.9592
27,-1.7189
28,-2.1276
29,-2.1272
30,-2.0814
31,-1.9164
32,-1.8377
33,-1.7615
34,-1.2188
35,-1.0574
36,-0.83786
37,-0.36191999999999996
38,-0.059697
39,0.43326000000000003
40,0.5174
41,0.42373999999999995
42,0.77928
43,0.8212
44,0.8806200000000001
45,0.8458200000000001
46,0.7151
47,0.65715
48,0.7922100000000001
49,0.56313
50,0.5338
51,0.75097
52,0.57467
53,0.54486
54,0.44566000000000006
55,0.6632100000000001
56,0.50303
57,0.56943
58,0.68637
59,0.46485
60,0.76537
61,0.44609
62,0.47652
63,0.51307
64,0.4816
65,0.6632100000000001
66,0.32241
67,0.5663100000000001
68,0.41291000000000005
69,0.59932
70,0.5223399999999999
71,0.4607
72,0.5555
73,0.85369
74,0.9980600000000001
75,1.0816
76,1.1456
77,0.87418
78,0.66247
79,0.63421
80,0.6020300000000001
81,0.37929
82,0.38635
83,0.5565399999999999
84,0.4664
85,0.24135
86,0.49054
87,0.38045999999999996
88,0.36513
89,0.43763
90,0.2819
91,0.40715
92,0.7341
93,0.4867
94,0.42533999999999994
95,0.7823100000000001
