time,value
0,0.35493
1,1.4891
2,2.6333
3,3.0338
4,2.0505
5,0.5171399999999999
6,-1.2855
7,-0.60595
8,-0.12197000000000001
9,-0.72733
10,-0.17908
11,-0.7111
12,-0.43553000000000003
13,-0.59816
14,-1.2148
15,-0.6994
16,-1.0102
17,-1.2053
18,-0.99539
19,-1.0704
20,-1.226
21,-1.3662
22,-1.3909
23,-1.4235
24,-1.4558
25,-1.6425
26,-1.6422
27,-1.7676
28,-1.9914
29,-1.8068
30,-1.7078
31,-1.7375
32,-1.6657
33,-1.5113
34,-1.2311
35,-0.9474299999999999
36,-0.44142
37,-0.289
38,-0.11822
39,0.52036
40,0.59414
41,0.78382
42,1.0835
43,1.145
44,1.2472
45,1.2068
46,1.1127
47,1.1358
48,1.1952
49,0.95715
50,0.8360700000000001
51,0.9738399999999999
52,0.80848
53,0.7167600000000001
54,0.71683
55,0.71385
56,0.72315
57,0.66637
58,0.6898
59,0.68718
60,0.6614399999999999
61,0.60606
62,0.4725
63,0.66123
64,0.5424
65,0.30914
66,0.57035
67,0.54938
68,0.33351
69,0.19055
70,0.30814
71,0.28859
72,0.22559
73,0.31858000000000003
74,0.77887
75,0.84725
76,0.60131
77,0.55213
78,0.3749
79,0.32143
80,0.14121
81,-0.045327
82,-0.03804
83,-0.18647
84,-0.19035
85,-0.099968
86,-0.05363300000000001
87,-0.14545999999999998
88,-0.1384
89,-0.20893
90,-0.25363
91,-0.10636
92,-0.14110999999999999
93,-0.22462
94,-0.17492
95,-0.017747
