time,value
0,-1.0102
1,-0.8647
2,-0.7659600000000001
3,-1.0819
4,-0.79498
5,-0.5874
6,-0.93701
7,-0.9577899999999999
8,-0.98306
9,-1.1844
10,-1.0917
11,-1.1796
12,-1.2759
13,-1.2363
14,-1.389
15,-1.4298
16,-1.4201
17,-1.5729
18,-1.6923
19,-1.6828
20,-1.7545
21,-1.9667
22,-1.9535
23,-1.6907
24,-1.6340000000000001
25,-1.8385
26,-1.7719999999999998
27,-1.2957
28,-1.1166
29,-1.1671
30,-0.84931
31,-0.59034
32,-0.4106
33,-0.05845499999999999
34,0.14967
35,0.26298
36,0.35220999999999997
37,0.419
38,0.34772
39,0.32676
40,0.6374
41,0.67428
42,0.5933
43,0.71431
44,0.6227600000000001
45,0.62246
46,0.7146899999999999
47,0.6194
48,0.62424
49,0.73212
50,0.74241
51,0.64695
52,0.6031
53,0.7161
54,0.81203
55,0.7801600000000001
56,0.7899
57,0.82245
58,0.78664
59,0.85116
60,0.9518700000000001
61,0.93115
62,0.9278700000000001
63,0.9908799999999999
64,1.014
65,1.0584
66,1.1421
67,1.0631
68,0.81048
69,0.65457
70,0.65446
71,0.5766100000000001
72,0.44956999999999997
73,0.44998999999999995
74,0.48252
75,0.48205
76,0.43318
77,0.3749
78,0.40253
79,0.39088
80,0.3286
81,0.35861
82,0.37823
83,0.34434000000000003
84,0.37583
85,0.38538
86,0.46837
87,0.7521
88,1.2416
89,1.986
90,2.2217
91,1.5941
92,0.9466100000000001
93,0.37034
94,-0.28752
95,-0.43359
