time,value
0,0.6406
1,1.7076
2,3.8718
3,3.7095
4,1.6353
5,-0.49971000000000004
6,0.30255
7,1.2235
8,0.86326
9,0.8543
10,0.72437
11,-0.4153
12,-0.70834
13,-0.55162
14,-0.58543
15,-1.7584
16,-0.98216
17,-1.2033
18,-1.3224
19,-0.96995
20,-1.5055
21,-1.5007
22,-2.4377
23,-1.9446
24,-2.1773
25,-2.1654
26,-2.1599
27,-1.9217
28,-1.5590000000000002
29,-1.2745
30,-0.90085
31,-0.4739
32,-0.10909
33,0.0030074000000000004
34,0.29523
35,0.57729
36,0.69628
37,0.64271
38,0.6407
39,0.8245899999999999
40,0.58202
41,0.51581
42,0.71801
43,0.60514
44,0.8269299999999999
45,0.41372
46,0.24338
47,0.61737
48,0.6227
49,0.46437
50,0.4977
51,0.44486000000000003
52,0.35372
53,0.27003
54,0.3026
55,0.2744
56,0.15414
57,0.056849000000000004
58,0.31814000000000003
59,0.064444
60,0.14593
61,0.36112
62,-0.14420999999999998
63,0.22205999999999998
64,-0.024641
65,-0.012687
66,0.040491
67,0.045745
68,-0.22883
69,0.010619
70,-0.19029000000000001
71,-0.06519900000000001
72,-0.057924
73,-0.072175
74,0.015026
75,-0.053441999999999996
76,0.47476999999999997
77,0.54242
78,0.78573
79,0.7739199999999999
80,0.45427
81,-0.056162000000000004
82,-0.093675
83,-0.1854
84,-0.19759000000000002
85,-0.41381
86,-0.12708
87,-0.23806
88,-0.36257
89,-0.02518
90,-0.089571
91,0.052524
92,-0.14615999999999998
93,-0.2183
94,0.35291999999999996
95,0.29316
