time,value
0,0.65393
1,2.1773
2,3.6448
3,2.2792
4,0.9783700000000001
5,-0.3883
6,-0.91191
7,-0.14833
8,0.30544
9,-0.2301
10,-0.45153000000000004
11,0.22411
12,-0.55005
13,-0.9339799999999999
14,-0.8416299999999999
15,-0.76373
16,-1.391
17,-0.66891
18,-1.1803
19,-1.3659999999999999
20,-1.0036
21,-1.4862
22,-1.4232
23,-1.4979
24,-1.5305
25,-1.8143
26,-1.9641
27,-1.9561
28,-1.9343
29,-1.9209
30,-1.9846
31,-1.7969
32,-1.7171
33,-1.7415
34,-0.6765
35,-0.6038899999999999
36,-0.59468
37,0.071467
38,0.047549
39,0.6170800000000001
40,0.59072
41,0.71933
42,1.0536
43,0.96741
44,1.1582
45,0.86431
46,0.8569100000000001
47,1.3664
48,0.64581
49,0.63117
50,0.9291200000000001
51,0.40602
52,0.64877
53,0.72483
54,0.40075
55,0.40508
56,0.68893
57,0.40654
58,0.31948000000000004
59,0.72531
60,0.2984
61,0.50472
62,0.39583
63,0.39907
64,0.55469
65,0.18392999999999998
66,0.46103999999999995
67,0.10682
68,0.6312399999999999
69,0.6714899999999999
70,-0.10682
71,0.39294
72,0.6110300000000001
73,0.49491
74,1.0282
75,0.81267
76,0.50017
77,0.47656000000000004
78,0.43261000000000005
79,0.49186
80,0.015040999999999999
81,-0.09801
82,0.027623
83,-0.11759000000000001
84,0.10647000000000001
85,-0.064095
86,0.099883
87,0.1414
88,-0.23909
89,0.24741999999999997
90,-0.08515
91,0.007799899999999999
92,0.40786999999999995
93,-0.19492
94,0.17110999999999998
95,0.19702999999999998
