time,value
0,1.5424
1,2.2054
2,2.0003
3,1.5516
4,0.9515600000000001
5,0.36457
6,-0.15659
7,-0.23717
8,-0.014344999999999998
9,-0.11732000000000001
10,-0.39942
11,-0.28717
12,-0.13251
13,-0.20814000000000002
14,-0.31364000000000003
15,-0.5906899999999999
16,-0.9244899999999999
17,-0.92075
18,-0.8246600000000001
19,-0.9599
20,-1.0486
21,-0.9305200000000001
22,-0.91375
23,-1.0697
24,-1.1178
25,-1.0687
26,-1.1575
27,-1.3548
28,-1.4869999999999999
29,-1.5074
30,-1.4848
31,-1.5256
32,-1.6516
33,-1.7298
34,-1.7228
35,-1.7664
36,-1.8224
37,-1.7581
38,-1.6515
39,-1.5782
40,-1.4757
41,-1.3205
42,-1.1536
43,-0.9928299999999999
44,-0.79943
45,-0.54668
46,-0.30773
47,-0.16405
48,-0.019586000000000003
49,0.22321999999999997
50,0.36080999999999996
51,0.27641
52,0.26881
53,0.45751000000000003
54,0.5685100000000001
55,0.55024
56,0.58309
57,0.5888899999999999
58,0.49504
59,0.50257
60,0.55624
61,0.47303999999999996
62,0.47062
63,0.57368
64,0.49927
65,0.40507
66,0.49633
67,0.55279
68,0.48435
69,0.44466999999999995
70,0.46503
71,0.51172
72,0.59172
73,0.6390600000000001
74,0.6236
75,0.6503800000000001
76,0.73436
77,0.8184600000000001
78,0.94216
79,1.0519
80,1.0448
81,1.0786
82,1.2548
83,1.2965
84,1.1301
85,1.0916
86,1.1823
87,1.0968
88,0.9628399999999999
89,1.0149
90,1.0001
91,0.8780399999999999
92,1.0172
93,1.0772
94,0.55728
95,0.055577
