time,value
0,1.0881
1,2.0119
2,2.3017
3,1.6302
4,0.63677
5,-0.1405
6,0.54795
7,1.0751
8,0.89686
9,1.1379
10,1.0467
11,0.39016
12,-0.46318000000000004
13,-0.51645
14,-0.74817
15,-0.87015
16,-0.83993
17,-0.97205
18,-1.0872
19,-1.0664
20,-1.2782
21,-1.3919
22,-1.5277
23,-1.7228
24,-1.8019999999999998
25,-2.1097
26,-2.231
27,-2.3572
28,-2.4323
29,-2.4445
30,-2.4419999999999997
31,-2.1762
32,-1.942
33,-1.6635
34,-1.1242
35,-0.79668
36,-0.54656
37,-0.14021
38,0.14578
39,0.28797
40,0.37698000000000004
41,0.5360199999999999
42,0.67511
43,0.6061300000000001
44,0.55656
45,0.62992
46,0.54548
47,0.51446
48,0.512
49,0.53433
50,0.5686399999999999
51,0.57468
52,0.64081
53,0.61317
54,0.68489
55,0.67896
56,0.57327
57,0.6290399999999999
58,0.67099
59,0.61306
60,0.52403
61,0.60201
62,0.54795
63,0.49909
64,0.47376999999999997
65,0.44469
66,0.5152899999999999
67,0.38368
68,0.40507
69,0.39257
70,0.38534
71,0.35986999999999997
72,0.5332399999999999
73,0.64408
74,0.76067
75,0.66066
76,0.43446
77,0.3999
78,0.31932
79,0.23363
80,0.1427
81,0.17478
82,0.13423
83,0.05588200000000001
84,0.14142000000000002
85,0.17335
86,0.12524000000000002
87,0.071349
88,0.1382
89,0.1164
90,0.1312
91,0.11940999999999999
92,0.082968
93,0.15135
94,0.27392
95,0.3494
